loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.18798726797103882,1709995439,,False,1,73c54_00000,2024-03-09_15-43-59,0.7231247425079346,0.7231247425079346,29023,luigi-tifpa,193.157.163.96,0.7231247425079346,1
0.1865699291229248,1709995439,,False,2,73c54_00000,2024-03-09_15-43-59,0.004355907440185547,0.7274806499481201,29023,luigi-tifpa,193.157.163.96,0.7274806499481201,2
0.18532733619213104,1709995439,,False,3,73c54_00000,2024-03-09_15-43-59,0.0031757354736328125,0.7306563854217529,29023,luigi-tifpa,193.157.163.96,0.7306563854217529,3
0.18425527215003967,1709995439,,False,4,73c54_00000,2024-03-09_15-43-59,0.0033087730407714844,0.7339651584625244,29023,luigi-tifpa,193.157.163.96,0.7339651584625244,4
0.1833467036485672,1709995439,,False,5,73c54_00000,2024-03-09_15-43-59,0.003092527389526367,0.7370576858520508,29023,luigi-tifpa,193.157.163.96,0.7370576858520508,5
0.182591050863266,1709995439,,False,6,73c54_00000,2024-03-09_15-43-59,0.002882242202758789,0.7399399280548096,29023,luigi-tifpa,193.157.163.96,0.7399399280548096,6
0.18197421729564667,1709995439,,False,7,73c54_00000,2024-03-09_15-43-59,0.003738880157470703,0.7436788082122803,29023,luigi-tifpa,193.157.163.96,0.7436788082122803,7
0.18147915601730347,1709995439,,False,8,73c54_00000,2024-03-09_15-43-59,0.00433659553527832,0.7480154037475586,29023,luigi-tifpa,193.157.163.96,0.7480154037475586,8
0.1810867339372635,1709995439,,False,9,73c54_00000,2024-03-09_15-43-59,0.003988027572631836,0.7520034313201904,29023,luigi-tifpa,193.157.163.96,0.7520034313201904,9
0.1807764321565628,1709995439,,False,10,73c54_00000,2024-03-09_15-43-59,0.004264354705810547,0.756267786026001,29023,luigi-tifpa,193.157.163.96,0.756267786026001,10
0.1805274486541748,1709995439,,False,11,73c54_00000,2024-03-09_15-43-59,0.003426790237426758,0.7596945762634277,29023,luigi-tifpa,193.157.163.96,0.7596945762634277,11
0.18031974136829376,1709995439,,False,12,73c54_00000,2024-03-09_15-43-59,0.004555225372314453,0.7642498016357422,29023,luigi-tifpa,193.157.163.96,0.7642498016357422,12
0.18013502657413483,1709995439,,False,13,73c54_00000,2024-03-09_15-43-59,0.0033016204833984375,0.7675514221191406,29023,luigi-tifpa,193.157.163.96,0.7675514221191406,13
0.17995767295360565,1709995439,,False,14,73c54_00000,2024-03-09_15-43-59,0.004655361175537109,0.7722067832946777,29023,luigi-tifpa,193.157.163.96,0.7722067832946777,14
0.17977483570575714,1709995439,,False,15,73c54_00000,2024-03-09_15-43-59,0.003038644790649414,0.7752454280853271,29023,luigi-tifpa,193.157.163.96,0.7752454280853271,15
0.1795768290758133,1709995439,,False,16,73c54_00000,2024-03-09_15-43-59,0.00395965576171875,0.7792050838470459,29023,luigi-tifpa,193.157.163.96,0.7792050838470459,16
0.17935702204704285,1709995439,,False,17,73c54_00000,2024-03-09_15-43-59,0.005357265472412109,0.784562349319458,29023,luigi-tifpa,193.157.163.96,0.784562349319458,17
0.17911171913146973,1709995439,,False,18,73c54_00000,2024-03-09_15-43-59,0.003061532974243164,0.7876238822937012,29023,luigi-tifpa,193.157.163.96,0.7876238822937012,18
0.17883969843387604,1709995439,,False,19,73c54_00000,2024-03-09_15-43-59,0.003331422805786133,0.7909553050994873,29023,luigi-tifpa,193.157.163.96,0.7909553050994873,19
0.17854198813438416,1709995439,,False,20,73c54_00000,2024-03-09_15-43-59,0.0036733150482177734,0.7946286201477051,29023,luigi-tifpa,193.157.163.96,0.7946286201477051,20
0.17822127044200897,1709995439,,False,21,73c54_00000,2024-03-09_15-43-59,0.004124164581298828,0.7987527847290039,29023,luigi-tifpa,193.157.163.96,0.7987527847290039,21
0.17788133025169373,1709995439,,False,22,73c54_00000,2024-03-09_15-43-59,0.0033063888549804688,0.8020591735839844,29023,luigi-tifpa,193.157.163.96,0.8020591735839844,22
0.1775268018245697,1709995439,,False,23,73c54_00000,2024-03-09_15-43-59,0.003751993179321289,0.8058111667633057,29023,luigi-tifpa,193.157.163.96,0.8058111667633057,23
0.17716260254383087,1709995439,,False,24,73c54_00000,2024-03-09_15-43-59,0.002585887908935547,0.8083970546722412,29023,luigi-tifpa,193.157.163.96,0.8083970546722412,24
0.17679361999034882,1709995439,,False,25,73c54_00000,2024-03-09_15-43-59,0.0028815269470214844,0.8112785816192627,29023,luigi-tifpa,193.157.163.96,0.8112785816192627,25
0.17642450332641602,1709995439,,False,26,73c54_00000,2024-03-09_15-43-59,0.002863168716430664,0.8141417503356934,29023,luigi-tifpa,193.157.163.96,0.8141417503356934,26
0.1760593056678772,1709995439,,False,27,73c54_00000,2024-03-09_15-43-59,0.002619504928588867,0.8167612552642822,29023,luigi-tifpa,193.157.163.96,0.8167612552642822,27
0.17570145428180695,1709995439,,False,28,73c54_00000,2024-03-09_15-43-59,0.003208160400390625,0.8199694156646729,29023,luigi-tifpa,193.157.163.96,0.8199694156646729,28
0.17535361647605896,1709995439,,False,29,73c54_00000,2024-03-09_15-43-59,0.0024585723876953125,0.8224279880523682,29023,luigi-tifpa,193.157.163.96,0.8224279880523682,29
0.1750176101922989,1709995439,,False,30,73c54_00000,2024-03-09_15-43-59,0.0035431385040283203,0.8259711265563965,29023,luigi-tifpa,193.157.163.96,0.8259711265563965,30
0.17469458281993866,1709995439,,False,31,73c54_00000,2024-03-09_15-43-59,0.0025119781494140625,0.8284831047058105,29023,luigi-tifpa,193.157.163.96,0.8284831047058105,31
0.17438490688800812,1709995439,,False,32,73c54_00000,2024-03-09_15-43-59,0.0034809112548828125,0.8319640159606934,29023,luigi-tifpa,193.157.163.96,0.8319640159606934,32
0.17408835887908936,1709995439,,False,33,73c54_00000,2024-03-09_15-43-59,0.003130674362182617,0.835094690322876,29023,luigi-tifpa,193.157.163.96,0.835094690322876,33
0.17380428314208984,1709995439,,False,34,73c54_00000,2024-03-09_15-43-59,0.0025544166564941406,0.8376491069793701,29023,luigi-tifpa,193.157.163.96,0.8376491069793701,34
0.173531636595726,1709995439,,False,35,73c54_00000,2024-03-09_15-43-59,0.0033884048461914062,0.8410375118255615,29023,luigi-tifpa,193.157.163.96,0.8410375118255615,35
0.17326921224594116,1709995439,,False,36,73c54_00000,2024-03-09_15-43-59,0.002225160598754883,0.8432626724243164,29023,luigi-tifpa,193.157.163.96,0.8432626724243164,36
0.1730157434940338,1709995439,,False,37,73c54_00000,2024-03-09_15-43-59,0.003612995147705078,0.8468756675720215,29023,luigi-tifpa,193.157.163.96,0.8468756675720215,37
0.17277002334594727,1709995439,,False,38,73c54_00000,2024-03-09_15-43-59,0.011725902557373047,0.8586015701293945,29023,luigi-tifpa,193.157.163.96,0.8586015701293945,38
0.1725308895111084,1709995439,,False,39,73c54_00000,2024-03-09_15-43-59,0.0031087398529052734,0.8617103099822998,29023,luigi-tifpa,193.157.163.96,0.8617103099822998,39
0.17229746282100677,1709995439,,False,40,73c54_00000,2024-03-09_15-43-59,0.0030241012573242188,0.864734411239624,29023,luigi-tifpa,193.157.163.96,0.864734411239624,40
0.1720689833164215,1709995439,,False,41,73c54_00000,2024-03-09_15-43-59,0.0038809776306152344,0.8686153888702393,29023,luigi-tifpa,193.157.163.96,0.8686153888702393,41
