loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.742035984992981,1709995440,,False,1,73c54_00003,2024-03-09_15-44-00,0.9139585494995117,0.9139585494995117,29026,luigi-tifpa,193.157.163.96,0.9139585494995117,1
0.7049874067306519,1709995440,,False,2,73c54_00003,2024-03-09_15-44-00,0.003254413604736328,0.917212963104248,29026,luigi-tifpa,193.157.163.96,0.917212963104248,2
0.6694149374961853,1709995440,,False,3,73c54_00003,2024-03-09_15-44-00,0.0020380020141601562,0.9192509651184082,29026,luigi-tifpa,193.157.163.96,0.9192509651184082,3
0.6353369355201721,1709995440,,False,4,73c54_00003,2024-03-09_15-44-00,0.00165557861328125,0.9209065437316895,29026,luigi-tifpa,193.157.163.96,0.9209065437316895,4
0.6027677059173584,1709995440,,False,5,73c54_00003,2024-03-09_15-44-00,0.0026068687438964844,0.9235134124755859,29026,luigi-tifpa,193.157.163.96,0.9235134124755859,5
0.57171630859375,1709995440,,False,6,73c54_00003,2024-03-09_15-44-00,0.0017230510711669922,0.9252364635467529,29026,luigi-tifpa,193.157.163.96,0.9252364635467529,6
0.5421867966651917,1709995440,,False,7,73c54_00003,2024-03-09_15-44-00,0.0024704933166503906,0.9277069568634033,29026,luigi-tifpa,193.157.163.96,0.9277069568634033,7
0.5141765475273132,1709995440,,False,8,73c54_00003,2024-03-09_15-44-00,0.0019960403442382812,0.9297029972076416,29026,luigi-tifpa,193.157.163.96,0.9297029972076416,8
0.4876774251461029,1709995440,,False,9,73c54_00003,2024-03-09_15-44-00,0.0017516613006591797,0.9314546585083008,29026,luigi-tifpa,193.157.163.96,0.9314546585083008,9
0.4626743793487549,1709995440,,False,10,73c54_00003,2024-03-09_15-44-00,0.0015611648559570312,0.9330158233642578,29026,luigi-tifpa,193.157.163.96,0.9330158233642578,10
0.43914514780044556,1709995440,,False,11,73c54_00003,2024-03-09_15-44-00,0.0026254653930664062,0.9356412887573242,29026,luigi-tifpa,193.157.163.96,0.9356412887573242,11
0.41706085205078125,1709995440,,False,12,73c54_00003,2024-03-09_15-44-00,0.005627155303955078,0.9412684440612793,29026,luigi-tifpa,193.157.163.96,0.9412684440612793,12
0.3963850438594818,1709995440,,False,13,73c54_00003,2024-03-09_15-44-00,0.024376869201660156,0.9656453132629395,29026,luigi-tifpa,193.157.163.96,0.9656453132629395,13
0.3770747184753418,1709995440,,False,14,73c54_00003,2024-03-09_15-44-00,0.0018470287322998047,0.9674923419952393,29026,luigi-tifpa,193.157.163.96,0.9674923419952393,14
0.35908016562461853,1709995440,,False,15,73c54_00003,2024-03-09_15-44-00,0.0027081966400146484,0.9702005386352539,29026,luigi-tifpa,193.157.163.96,0.9702005386352539,15
0.3423459231853485,1709995440,,False,16,73c54_00003,2024-03-09_15-44-00,0.002390623092651367,0.9725911617279053,29026,luigi-tifpa,193.157.163.96,0.9725911617279053,16
0.3268110752105713,1709995440,,False,17,73c54_00003,2024-03-09_15-44-00,0.002034902572631836,0.9746260643005371,29026,luigi-tifpa,193.157.163.96,0.9746260643005371,17
0.31241077184677124,1709995440,,False,18,73c54_00003,2024-03-09_15-44-00,0.0018994808197021484,0.9765255451202393,29026,luigi-tifpa,193.157.163.96,0.9765255451202393,18
0.2990773916244507,1709995440,,False,19,73c54_00003,2024-03-09_15-44-00,0.002412080764770508,0.9789376258850098,29026,luigi-tifpa,193.157.163.96,0.9789376258850098,19
0.2867414951324463,1709995440,,False,20,73c54_00003,2024-03-09_15-44-00,0.0018486976623535156,0.9807863235473633,29026,luigi-tifpa,193.157.163.96,0.9807863235473633,20
0.2753340005874634,1709995440,,False,21,73c54_00003,2024-03-09_15-44-00,0.0020067691802978516,0.9827930927276611,29026,luigi-tifpa,193.157.163.96,0.9827930927276611,21
0.264786958694458,1709995440,,False,22,73c54_00003,2024-03-09_15-44-00,0.002104520797729492,0.9848976135253906,29026,luigi-tifpa,193.157.163.96,0.9848976135253906,22
0.2550351917743683,1709995440,,False,23,73c54_00003,2024-03-09_15-44-00,0.001692056655883789,0.9865896701812744,29026,luigi-tifpa,193.157.163.96,0.9865896701812744,23
0.24601739645004272,1709995440,,False,24,73c54_00003,2024-03-09_15-44-00,0.0017876625061035156,0.9883773326873779,29026,luigi-tifpa,193.157.163.96,0.9883773326873779,24
0.23767700791358948,1709995440,,False,25,73c54_00003,2024-03-09_15-44-00,0.002031564712524414,0.9904088973999023,29026,luigi-tifpa,193.157.163.96,0.9904088973999023,25
0.22996291518211365,1709995440,,False,26,73c54_00003,2024-03-09_15-44-00,0.0017857551574707031,0.992194652557373,29026,luigi-tifpa,193.157.163.96,0.992194652557373,26
0.22282953560352325,1709995440,,False,27,73c54_00003,2024-03-09_15-44-00,0.001684427261352539,0.9938790798187256,29026,luigi-tifpa,193.157.163.96,0.9938790798187256,27
0.21623702347278595,1709995440,,False,28,73c54_00003,2024-03-09_15-44-00,0.0020008087158203125,0.9958798885345459,29026,luigi-tifpa,193.157.163.96,0.9958798885345459,28
0.21015092730522156,1709995440,,False,29,73c54_00003,2024-03-09_15-44-00,0.002048969268798828,0.9979288578033447,29026,luigi-tifpa,193.157.163.96,0.9979288578033447,29
0.2045416384935379,1709995440,,False,30,73c54_00003,2024-03-09_15-44-00,0.0032203197479248047,1.0011491775512695,29026,luigi-tifpa,193.157.163.96,1.0011491775512695,30
0.19938383996486664,1709995440,,False,31,73c54_00003,2024-03-09_15-44-00,0.001903533935546875,1.0030527114868164,29026,luigi-tifpa,193.157.163.96,1.0030527114868164,31
0.19465550780296326,1709995440,,False,32,73c54_00003,2024-03-09_15-44-00,0.0017690658569335938,1.00482177734375,29026,luigi-tifpa,193.157.163.96,1.00482177734375,32
0.1903374046087265,1709995440,,False,33,73c54_00003,2024-03-09_15-44-00,0.0028095245361328125,1.0076313018798828,29026,luigi-tifpa,193.157.163.96,1.0076313018798828,33
0.18641214072704315,1709995440,,False,34,73c54_00003,2024-03-09_15-44-00,0.0016412734985351562,1.009272575378418,29026,luigi-tifpa,193.157.163.96,1.009272575378418,34
0.18286339938640594,1709995440,,False,35,73c54_00003,2024-03-09_15-44-00,0.0019969940185546875,1.0112695693969727,29026,luigi-tifpa,193.157.163.96,1.0112695693969727,35
0.17967523634433746,1709995440,,False,36,73c54_00003,2024-03-09_15-44-00,0.002073526382446289,1.013343095779419,29026,luigi-tifpa,193.157.163.96,1.013343095779419,36
0.1768316924571991,1709995440,,False,37,73c54_00003,2024-03-09_15-44-00,0.0030143260955810547,1.016357421875,29026,luigi-tifpa,193.157.163.96,1.016357421875,37
0.17431625723838806,1709995440,,False,38,73c54_00003,2024-03-09_15-44-00,0.0023458003997802734,1.0187032222747803,29026,luigi-tifpa,193.157.163.96,1.0187032222747803,38
0.17211148142814636,1709995440,,False,39,73c54_00003,2024-03-09_15-44-00,0.0024814605712890625,1.0211846828460693,29026,luigi-tifpa,193.157.163.96,1.0211846828460693,39
0.17019890248775482,1709995440,,False,40,73c54_00003,2024-03-09_15-44-00,0.0017695426940917969,1.0229542255401611,29026,luigi-tifpa,193.157.163.96,1.0229542255401611,40
0.1685589849948883,1709995440,,False,41,73c54_00003,2024-03-09_15-44-00,0.002076387405395508,1.0250306129455566,29026,luigi-tifpa,193.157.163.96,1.0250306129455566,41
0.16717123985290527,1709995440,,False,42,73c54_00003,2024-03-09_15-44-00,0.0022864341735839844,1.0273170471191406,29026,luigi-tifpa,193.157.163.96,1.0273170471191406,42
