loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.24499642848968506,1709995439,,False,1,73c54_00004,2024-03-09_15-43-59,0.7436926364898682,0.7436926364898682,29027,luigi-tifpa,193.157.163.96,0.7436926364898682,1
0.2207731306552887,1709995439,,False,2,73c54_00004,2024-03-09_15-43-59,0.004561662673950195,0.7482542991638184,29027,luigi-tifpa,193.157.163.96,0.7482542991638184,2
0.202229306101799,1709995439,,False,3,73c54_00004,2024-03-09_15-43-59,0.004304170608520508,0.7525584697723389,29027,luigi-tifpa,193.157.163.96,0.7525584697723389,3
0.18881560862064362,1709995439,,False,4,73c54_00004,2024-03-09_15-43-59,0.0032291412353515625,0.7557876110076904,29027,luigi-tifpa,193.157.163.96,0.7557876110076904,4
0.18002468347549438,1709995439,,False,5,73c54_00004,2024-03-09_15-43-59,0.003796100616455078,0.7595837116241455,29027,luigi-tifpa,193.157.163.96,0.7595837116241455,5
0.17533080279827118,1709995439,,False,6,73c54_00004,2024-03-09_15-43-59,0.003125905990600586,0.7627096176147461,29027,luigi-tifpa,193.157.163.96,0.7627096176147461,6
0.17406989634037018,1709995439,,False,7,73c54_00004,2024-03-09_15-43-59,0.003759622573852539,0.7664692401885986,29027,luigi-tifpa,193.157.163.96,0.7664692401885986,7
0.1753106564283371,1709995439,,False,8,73c54_00004,2024-03-09_15-43-59,0.003307342529296875,0.7697765827178955,29027,luigi-tifpa,193.157.163.96,0.7697765827178955,8
0.17783081531524658,1709995439,,False,9,73c54_00004,2024-03-09_15-43-59,0.004002094268798828,0.7737786769866943,29027,luigi-tifpa,193.157.163.96,0.7737786769866943,9
0.18033751845359802,1709995439,,False,10,73c54_00004,2024-03-09_15-43-59,0.003853321075439453,0.7776319980621338,29027,luigi-tifpa,193.157.163.96,0.7776319980621338,10
0.18185879290103912,1709995439,,False,11,73c54_00004,2024-03-09_15-43-59,0.003178834915161133,0.7808108329772949,29027,luigi-tifpa,193.157.163.96,0.7808108329772949,11
0.18196910619735718,1709995439,,False,12,73c54_00004,2024-03-09_15-43-59,0.003710508346557617,0.7845213413238525,29027,luigi-tifpa,193.157.163.96,0.7845213413238525,12
0.18072596192359924,1709995439,,False,13,73c54_00004,2024-03-09_15-43-59,0.0035865306854248047,0.7881078720092773,29027,luigi-tifpa,193.157.163.96,0.7881078720092773,13
0.17847661674022675,1709995439,,False,14,73c54_00004,2024-03-09_15-43-59,0.003938913345336914,0.7920467853546143,29027,luigi-tifpa,193.157.163.96,0.7920467853546143,14
0.17567729949951172,1709995439,,False,15,73c54_00004,2024-03-09_15-43-59,0.002994537353515625,0.7950413227081299,29027,luigi-tifpa,193.157.163.96,0.7950413227081299,15
0.17276878654956818,1709995439,,False,16,73c54_00004,2024-03-09_15-43-59,0.003739595413208008,0.7987809181213379,29027,luigi-tifpa,193.157.163.96,0.7987809181213379,16
0.17010216414928436,1709995439,,False,17,73c54_00004,2024-03-09_15-43-59,0.003391265869140625,0.8021721839904785,29027,luigi-tifpa,193.157.163.96,0.8021721839904785,17
0.16790203750133514,1709995439,,False,18,73c54_00004,2024-03-09_15-43-59,0.0035195350646972656,0.8056917190551758,29027,luigi-tifpa,193.157.163.96,0.8056917190551758,18
0.16625772416591644,1709995439,,False,19,73c54_00004,2024-03-09_15-43-59,0.0032770633697509766,0.8089687824249268,29027,luigi-tifpa,193.157.163.96,0.8089687824249268,19
0.1651386320590973,1709995439,,False,20,73c54_00004,2024-03-09_15-43-59,0.003762960433959961,0.8127317428588867,29027,luigi-tifpa,193.157.163.96,0.8127317428588867,20
0.16442574560642242,1709995439,,False,21,73c54_00004,2024-03-09_15-43-59,0.0036325454711914062,0.8163642883300781,29027,luigi-tifpa,193.157.163.96,0.8163642883300781,21
0.16395606100559235,1709995439,,False,22,73c54_00004,2024-03-09_15-43-59,0.003496408462524414,0.8198606967926025,29027,luigi-tifpa,193.157.163.96,0.8198606967926025,22
0.16357094049453735,1709995439,,False,23,73c54_00004,2024-03-09_15-43-59,0.0028939247131347656,0.8227546215057373,29027,luigi-tifpa,193.157.163.96,0.8227546215057373,23
0.16315212845802307,1709995439,,False,24,73c54_00004,2024-03-09_15-43-59,0.003679990768432617,0.8264346122741699,29027,luigi-tifpa,193.157.163.96,0.8264346122741699,24
0.16263486444950104,1709995439,,False,25,73c54_00004,2024-03-09_15-43-59,0.002680063247680664,0.8291146755218506,29027,luigi-tifpa,193.157.163.96,0.8291146755218506,25
0.1620023548603058,1709995439,,False,26,73c54_00004,2024-03-09_15-43-59,0.003307819366455078,0.8324224948883057,29027,luigi-tifpa,193.157.163.96,0.8324224948883057,26
0.16127367317676544,1709995439,,False,27,73c54_00004,2024-03-09_15-43-59,0.0027828216552734375,0.8352053165435791,29027,luigi-tifpa,193.157.163.96,0.8352053165435791,27
0.16049179434776306,1709995439,,False,28,73c54_00004,2024-03-09_15-43-59,0.0027337074279785156,0.8379390239715576,29027,luigi-tifpa,193.157.163.96,0.8379390239715576,28
0.15971188247203827,1709995439,,False,29,73c54_00004,2024-03-09_15-43-59,0.0032804012298583984,0.841219425201416,29027,luigi-tifpa,193.157.163.96,0.841219425201416,29
0.15898892283439636,1709995439,,False,30,73c54_00004,2024-03-09_15-43-59,0.002976655960083008,0.844196081161499,29027,luigi-tifpa,193.157.163.96,0.844196081161499,30
0.15836463868618011,1709995439,,False,31,73c54_00004,2024-03-09_15-43-59,0.0032224655151367188,0.8474185466766357,29027,luigi-tifpa,193.157.163.96,0.8474185466766357,31
0.15785783529281616,1709995439,,False,32,73c54_00004,2024-03-09_15-43-59,0.0023152828216552734,0.849733829498291,29027,luigi-tifpa,193.157.163.96,0.849733829498291,32
0.15746191143989563,1709995439,,False,33,73c54_00004,2024-03-09_15-43-59,0.003823995590209961,0.853557825088501,29027,luigi-tifpa,193.157.163.96,0.853557825088501,33
0.15715108811855316,1709995439,,False,34,73c54_00004,2024-03-09_15-43-59,0.0037262439727783203,0.8572840690612793,29027,luigi-tifpa,193.157.163.96,0.8572840690612793,34
0.1568903625011444,1709995439,,False,35,73c54_00004,2024-03-09_15-43-59,0.0038890838623046875,0.861173152923584,29027,luigi-tifpa,193.157.163.96,0.861173152923584,35
0.15664279460906982,1709995439,,False,36,73c54_00004,2024-03-09_15-43-59,0.0030694007873535156,0.8642425537109375,29027,luigi-tifpa,193.157.163.96,0.8642425537109375,36
0.156373530626297,1709995439,,False,37,73c54_00004,2024-03-09_15-43-59,0.003412485122680664,0.8676550388336182,29027,luigi-tifpa,193.157.163.96,0.8676550388336182,37
0.1560538411140442,1709995439,,False,38,73c54_00004,2024-03-09_15-43-59,0.0030508041381835938,0.8707058429718018,29027,luigi-tifpa,193.157.163.96,0.8707058429718018,38
0.15566560626029968,1709995439,,False,39,73c54_00004,2024-03-09_15-43-59,0.0025217533111572266,0.873227596282959,29027,luigi-tifpa,193.157.163.96,0.873227596282959,39
0.15520276129245758,1709995439,,False,40,73c54_00004,2024-03-09_15-43-59,0.0039865970611572266,0.8772141933441162,29027,luigi-tifpa,193.157.163.96,0.8772141933441162,40
0.1546695977449417,1709995439,,False,41,73c54_00004,2024-03-09_15-43-59,0.0025870800018310547,0.8798012733459473,29027,luigi-tifpa,193.157.163.96,0.8798012733459473,41
0.1540805846452713,1709995439,,False,42,73c54_00004,2024-03-09_15-43-59,0.004235982894897461,0.8840372562408447,29027,luigi-tifpa,193.157.163.96,0.8840372562408447,42
0.153462752699852,1709995439,,False,43,73c54_00004,2024-03-09_15-43-59,0.0032444000244140625,0.8872816562652588,29027,luigi-tifpa,193.157.163.96,0.8872816562652588,43
0.15285150706768036,1709995439,,False,44,73c54_00004,2024-03-09_15-43-59,0.0041654109954833984,0.8914470672607422,29027,luigi-tifpa,193.157.163.96,0.8914470672607422,44
0.15227793157100677,1709995439,,False,45,73c54_00004,2024-03-09_15-43-59,0.002674579620361328,0.8941216468811035,29027,luigi-tifpa,193.157.163.96,0.8941216468811035,45
0.15175804495811462,1709995439,,False,46,73c54_00004,2024-03-09_15-43-59,0.002630949020385742,0.8967525959014893,29027,luigi-tifpa,193.157.163.96,0.8967525959014893,46
0.15129202604293823,1709995439,,False,47,73c54_00004,2024-03-09_15-43-59,0.002806425094604492,0.8995590209960938,29027,luigi-tifpa,193.157.163.96,0.8995590209960938,47
0.15086780488491058,1709995439,,False,48,73c54_00004,2024-03-09_15-43-59,0.0028977394104003906,0.9024567604064941,29027,luigi-tifpa,193.157.163.96,0.9024567604064941,48
0.15046896040439606,1709995439,,False,49,73c54_00004,2024-03-09_15-43-59,0.0035567283630371094,0.9060134887695312,29027,luigi-tifpa,193.157.163.96,0.9060134887695312,49
0.15008839964866638,1709995439,,False,50,73c54_00004,2024-03-09_15-43-59,0.002573251724243164,0.9085867404937744,29027,luigi-tifpa,193.157.163.96,0.9085867404937744,50
0.1497337967157364,1709995439,,False,51,73c54_00004,2024-03-09_15-43-59,0.003373861312866211,0.9119606018066406,29027,luigi-tifpa,193.157.163.96,0.9119606018066406,51
0.14941611886024475,1709995439,,False,52,73c54_00004,2024-03-09_15-43-59,0.003047943115234375,0.915008544921875,29027,luigi-tifpa,193.157.163.96,0.915008544921875,52
0.14913928508758545,1709995439,,False,53,73c54_00004,2024-03-09_15-43-59,0.0033240318298339844,0.918332576751709,29027,luigi-tifpa,193.157.163.96,0.918332576751709,53
0.1488981693983078,1709995439,,False,54,73c54_00004,2024-03-09_15-43-59,0.003347158432006836,0.9216797351837158,29027,luigi-tifpa,193.157.163.96,0.9216797351837158,54
0.14868207275867462,1709995439,,False,55,73c54_00004,2024-03-09_15-43-59,0.0033054351806640625,0.9249851703643799,29027,luigi-tifpa,193.157.163.96,0.9249851703643799,55
0.14848729968070984,1709995439,,False,56,73c54_00004,2024-03-09_15-43-59,0.0032389163970947266,0.9282240867614746,29027,luigi-tifpa,193.157.163.96,0.9282240867614746,56
0.14832043647766113,1709995439,,False,57,73c54_00004,2024-03-09_15-43-59,0.00246429443359375,0.9306883811950684,29027,luigi-tifpa,193.157.163.96,0.9306883811950684,57
