loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.18032534420490265,1709995439,,False,1,73c54_00001,2024-03-09_15-43-59,0.737642765045166,0.737642765045166,29024,luigi-tifpa,193.157.163.96,0.737642765045166,1
0.17894099652767181,1709995439,,False,2,73c54_00001,2024-03-09_15-43-59,0.004640340805053711,0.7422831058502197,29024,luigi-tifpa,193.157.163.96,0.7422831058502197,2
0.17789916694164276,1709995439,,False,3,73c54_00001,2024-03-09_15-43-59,0.002477884292602539,0.7447609901428223,29024,luigi-tifpa,193.157.163.96,0.7447609901428223,3
0.1770617961883545,1709995439,,False,4,73c54_00001,2024-03-09_15-43-59,0.0025603771209716797,0.747321367263794,29024,luigi-tifpa,193.157.163.96,0.747321367263794,4
0.17633891105651855,1709995439,,False,5,73c54_00001,2024-03-09_15-43-59,0.003610849380493164,0.7509322166442871,29024,luigi-tifpa,193.157.163.96,0.7509322166442871,5
0.175683856010437,1709995439,,False,6,73c54_00001,2024-03-09_15-43-59,0.002611875534057617,0.7535440921783447,29024,luigi-tifpa,193.157.163.96,0.7535440921783447,6
0.17507509887218475,1709995439,,False,7,73c54_00001,2024-03-09_15-43-59,0.0024323463439941406,0.7559764385223389,29024,luigi-tifpa,193.157.163.96,0.7559764385223389,7
0.17449951171875,1709995439,,False,8,73c54_00001,2024-03-09_15-43-59,0.003380298614501953,0.7593567371368408,29024,luigi-tifpa,193.157.163.96,0.7593567371368408,8
0.17394287884235382,1709995439,,False,9,73c54_00001,2024-03-09_15-43-59,0.0025489330291748047,0.7619056701660156,29024,luigi-tifpa,193.157.163.96,0.7619056701660156,9
0.17338711023330688,1709995439,,False,10,73c54_00001,2024-03-09_15-43-59,0.0024857521057128906,0.7643914222717285,29024,luigi-tifpa,193.157.163.96,0.7643914222717285,10
0.17281226813793182,1709995439,,False,11,73c54_00001,2024-03-09_15-43-59,0.0051462650299072266,0.7695376873016357,29024,luigi-tifpa,193.157.163.96,0.7695376873016357,11
0.17220132052898407,1709995439,,False,12,73c54_00001,2024-03-09_15-43-59,0.004925727844238281,0.774463415145874,29024,luigi-tifpa,193.157.163.96,0.774463415145874,12
0.17154523730278015,1709995439,,False,13,73c54_00001,2024-03-09_15-43-59,0.0041234493255615234,0.7785868644714355,29024,luigi-tifpa,193.157.163.96,0.7785868644714355,13
0.17084524035453796,1709995439,,False,14,73c54_00001,2024-03-09_15-43-59,0.0036513805389404297,0.782238245010376,29024,luigi-tifpa,193.157.163.96,0.782238245010376,14
0.1701115518808365,1709995439,,False,15,73c54_00001,2024-03-09_15-43-59,0.003222227096557617,0.7854604721069336,29024,luigi-tifpa,193.157.163.96,0.7854604721069336,15
0.16935953497886658,1709995439,,False,16,73c54_00001,2024-03-09_15-43-59,0.0038673877716064453,0.78932785987854,29024,luigi-tifpa,193.157.163.96,0.78932785987854,16
0.16860565543174744,1709995439,,False,17,73c54_00001,2024-03-09_15-43-59,0.004781961441040039,0.7941098213195801,29024,luigi-tifpa,193.157.163.96,0.7941098213195801,17
0.16786333918571472,1709995439,,False,18,73c54_00001,2024-03-09_15-43-59,0.003771543502807617,0.7978813648223877,29024,luigi-tifpa,193.157.163.96,0.7978813648223877,18
0.1671409159898758,1709995439,,False,19,73c54_00001,2024-03-09_15-43-59,0.00574183464050293,0.8036231994628906,29024,luigi-tifpa,193.157.163.96,0.8036231994628906,19
0.16644127666950226,1709995439,,False,20,73c54_00001,2024-03-09_15-43-59,0.0035517215728759766,0.8071749210357666,29024,luigi-tifpa,193.157.163.96,0.8071749210357666,20
0.16576366126537323,1709995439,,False,21,73c54_00001,2024-03-09_15-43-59,0.004605293273925781,0.8117802143096924,29024,luigi-tifpa,193.157.163.96,0.8117802143096924,21
0.16510629653930664,1709995439,,False,22,73c54_00001,2024-03-09_15-43-59,0.004693269729614258,0.8164734840393066,29024,luigi-tifpa,193.157.163.96,0.8164734840393066,22
0.16446760296821594,1709995439,,False,23,73c54_00001,2024-03-09_15-43-59,0.0051116943359375,0.8215851783752441,29024,luigi-tifpa,193.157.163.96,0.8215851783752441,23
0.16384558379650116,1709995439,,False,24,73c54_00001,2024-03-09_15-43-59,0.004804134368896484,0.8263893127441406,29024,luigi-tifpa,193.157.163.96,0.8263893127441406,24
0.16323530673980713,1709995439,,False,25,73c54_00001,2024-03-09_15-43-59,0.004237651824951172,0.8306269645690918,29024,luigi-tifpa,193.157.163.96,0.8306269645690918,25
0.16262786090373993,1709995439,,False,26,73c54_00001,2024-03-09_15-43-59,0.003705739974975586,0.8343327045440674,29024,luigi-tifpa,193.157.163.96,0.8343327045440674,26
0.16201163828372955,1709995439,,False,27,73c54_00001,2024-03-09_15-43-59,0.004058361053466797,0.8383910655975342,29024,luigi-tifpa,193.157.163.96,0.8383910655975342,27
0.1613767296075821,1709995439,,False,28,73c54_00001,2024-03-09_15-43-59,0.004029273986816406,0.8424203395843506,29024,luigi-tifpa,193.157.163.96,0.8424203395843506,28
