loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.24300695955753326,1710007166,,False,1,c1416_00001,2024-03-09_18-59-26,1.0150315761566162,1.0150315761566162,30368,luigi-tifpa,192.168.0.105,1.0150315761566162,1
0.20621125400066376,1710007166,,False,2,c1416_00001,2024-03-09_18-59-26,0.003923654556274414,1.0189552307128906,30368,luigi-tifpa,192.168.0.105,1.0189552307128906,2
0.18742775917053223,1710007166,,False,3,c1416_00001,2024-03-09_18-59-26,0.002542734146118164,1.0214979648590088,30368,luigi-tifpa,192.168.0.105,1.0214979648590088,3
0.17945079505443573,1710007166,,False,4,c1416_00001,2024-03-09_18-59-26,0.002440214157104492,1.0239381790161133,30368,luigi-tifpa,192.168.0.105,1.0239381790161133,4
0.1793808490037918,1710007166,,False,5,c1416_00001,2024-03-09_18-59-26,0.002601146697998047,1.0265393257141113,30368,luigi-tifpa,192.168.0.105,1.0265393257141113,5
0.18439359962940216,1710007166,,False,6,c1416_00001,2024-03-09_18-59-26,0.0030508041381835938,1.029590129852295,30368,luigi-tifpa,192.168.0.105,1.029590129852295,6
0.1908673197031021,1710007166,,False,7,c1416_00001,2024-03-09_18-59-26,0.002254486083984375,1.0318446159362793,30368,luigi-tifpa,192.168.0.105,1.0318446159362793,7
0.19545772671699524,1710007166,,False,8,c1416_00001,2024-03-09_18-59-26,0.0034461021423339844,1.0352907180786133,30368,luigi-tifpa,192.168.0.105,1.0352907180786133,8
0.19607628881931305,1710007166,,False,9,c1416_00001,2024-03-09_18-59-26,0.0017273426055908203,1.037018060684204,30368,luigi-tifpa,192.168.0.105,1.037018060684204,9
0.19246679544448853,1710007166,,False,10,c1416_00001,2024-03-09_18-59-26,0.0025177001953125,1.0395357608795166,30368,luigi-tifpa,192.168.0.105,1.0395357608795166,10
0.1860021948814392,1710007166,,False,11,c1416_00001,2024-03-09_18-59-26,0.0029883384704589844,1.0425240993499756,30368,luigi-tifpa,192.168.0.105,1.0425240993499756,11
0.17878344655036926,1710007166,,False,12,c1416_00001,2024-03-09_18-59-26,0.0029621124267578125,1.0454862117767334,30368,luigi-tifpa,192.168.0.105,1.0454862117767334,12
0.17272351682186127,1710007166,,False,13,c1416_00001,2024-03-09_18-59-26,0.003219127655029297,1.0487053394317627,30368,luigi-tifpa,192.168.0.105,1.0487053394317627,13
0.1689566671848297,1710007166,,False,14,c1416_00001,2024-03-09_18-59-26,0.0027947425842285156,1.0515000820159912,30368,luigi-tifpa,192.168.0.105,1.0515000820159912,14
0.16763244569301605,1710007166,,False,15,c1416_00001,2024-03-09_18-59-26,0.0025267601013183594,1.0540268421173096,30368,luigi-tifpa,192.168.0.105,1.0540268421173096,15
0.16811895370483398,1710007166,,False,16,c1416_00001,2024-03-09_18-59-26,0.002553701400756836,1.0565805435180664,30368,luigi-tifpa,192.168.0.105,1.0565805435180664,16
0.16947762668132782,1710007166,,False,17,c1416_00001,2024-03-09_18-59-26,0.0027763843536376953,1.059356927871704,30368,luigi-tifpa,192.168.0.105,1.059356927871704,17
