loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.34550055861473083,1710007165,,False,1,c1416_00003,2024-03-09_18-59-25,0.8982603549957275,0.8982603549957275,30376,luigi-tifpa,192.168.0.105,0.8982603549957275,1
0.28636232018470764,1710007165,,False,2,c1416_00003,2024-03-09_18-59-25,0.004124879837036133,0.9023852348327637,30376,luigi-tifpa,192.168.0.105,0.9023852348327637,2
0.3054468035697937,1710007165,,False,3,c1416_00003,2024-03-09_18-59-25,0.002870321273803711,0.9052555561065674,30376,luigi-tifpa,192.168.0.105,0.9052555561065674,3
0.3054891526699066,1710007165,,False,4,c1416_00003,2024-03-09_18-59-25,0.002936124801635742,0.9081916809082031,30376,luigi-tifpa,192.168.0.105,0.9081916809082031,4
0.2388332635164261,1710007165,,False,5,c1416_00003,2024-03-09_18-59-25,0.00241851806640625,0.9106101989746094,30376,luigi-tifpa,192.168.0.105,0.9106101989746094,5
0.18374750018119812,1710007165,,False,6,c1416_00003,2024-03-09_18-59-25,0.003613710403442383,0.9142239093780518,30376,luigi-tifpa,192.168.0.105,0.9142239093780518,6
0.19139164686203003,1710007165,,False,7,c1416_00003,2024-03-09_18-59-25,0.0023779869079589844,0.9166018962860107,30376,luigi-tifpa,192.168.0.105,0.9166018962860107,7
0.23640720546245575,1710007165,,False,8,c1416_00003,2024-03-09_18-59-25,0.0023047924041748047,0.9189066886901855,30376,luigi-tifpa,192.168.0.105,0.9189066886901855,8
0.25858908891677856,1710007165,,False,9,c1416_00003,2024-03-09_18-59-25,0.0037674903869628906,0.9226741790771484,30376,luigi-tifpa,192.168.0.105,0.9226741790771484,9
0.23377278447151184,1710007165,,False,10,c1416_00003,2024-03-09_18-59-25,0.0028641223907470703,0.9255383014678955,30376,luigi-tifpa,192.168.0.105,0.9255383014678955,10
0.18975988030433655,1710007165,,False,11,c1416_00003,2024-03-09_18-59-25,0.003517627716064453,0.92905592918396,30376,luigi-tifpa,192.168.0.105,0.92905592918396,11
0.16462953388690948,1710007165,,False,12,c1416_00003,2024-03-09_18-59-25,0.0025272369384765625,0.9315831661224365,30376,luigi-tifpa,192.168.0.105,0.9315831661224365,12
0.1712348610162735,1710007165,,False,13,c1416_00003,2024-03-09_18-59-25,0.002487659454345703,0.9340708255767822,30376,luigi-tifpa,192.168.0.105,0.9340708255767822,13
