loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.34291592240333557,1710007166,,False,1,c1416_00002,2024-03-09_18-59-26,0.8407952785491943,0.8407952785491943,30375,luigi-tifpa,192.168.0.105,0.8407952785491943,1
0.18499824404716492,1710007166,,False,2,c1416_00002,2024-03-09_18-59-26,0.002828836441040039,0.8436241149902344,30375,luigi-tifpa,192.168.0.105,0.8436241149902344,2
0.2311476767063141,1710007166,,False,3,c1416_00002,2024-03-09_18-59-26,0.00136566162109375,0.8449897766113281,30375,luigi-tifpa,192.168.0.105,0.8449897766113281,3
0.29842236638069153,1710007166,,False,4,c1416_00002,2024-03-09_18-59-26,0.0015976428985595703,0.8465874195098877,30375,luigi-tifpa,192.168.0.105,0.8465874195098877,4
0.30578020215034485,1710007166,,False,5,c1416_00002,2024-03-09_18-59-26,0.0030295848846435547,0.8496170043945312,30375,luigi-tifpa,192.168.0.105,0.8496170043945312,5
0.2668956220149994,1710007166,,False,6,c1416_00002,2024-03-09_18-59-26,0.0017025470733642578,0.8513195514678955,30375,luigi-tifpa,192.168.0.105,0.8513195514678955,6
0.21933351457118988,1710007166,,False,7,c1416_00002,2024-03-09_18-59-26,0.0018477439880371094,0.8531672954559326,30375,luigi-tifpa,192.168.0.105,0.8531672954559326,7
0.18799884617328644,1710007166,,False,8,c1416_00002,2024-03-09_18-59-26,0.002798795700073242,0.8559660911560059,30375,luigi-tifpa,192.168.0.105,0.8559660911560059,8
0.17701508104801178,1710007166,,False,9,c1416_00002,2024-03-09_18-59-26,0.0027332305908203125,0.8586993217468262,30375,luigi-tifpa,192.168.0.105,0.8586993217468262,9
0.17927293479442596,1710007166,,False,10,c1416_00002,2024-03-09_18-59-26,0.002170562744140625,0.8608698844909668,30375,luigi-tifpa,192.168.0.105,0.8608698844909668,10
0.18767450749874115,1710007166,,False,11,c1416_00002,2024-03-09_18-59-26,0.002065896987915039,0.8629357814788818,30375,luigi-tifpa,192.168.0.105,0.8629357814788818,11
0.19689346849918365,1710007166,,False,12,c1416_00002,2024-03-09_18-59-26,0.0022668838500976562,0.8652026653289795,30375,luigi-tifpa,192.168.0.105,0.8652026653289795,12
0.20248472690582275,1710007166,,False,13,c1416_00002,2024-03-09_18-59-26,0.0016541481018066406,0.8668568134307861,30375,luigi-tifpa,192.168.0.105,0.8668568134307861,13
0.202078178524971,1710007166,,False,14,c1416_00002,2024-03-09_18-59-26,0.00152587890625,0.8683826923370361,30375,luigi-tifpa,192.168.0.105,0.8683826923370361,14
0.1955312043428421,1710007166,,False,15,c1416_00002,2024-03-09_18-59-26,0.0018358230590820312,0.8702185153961182,30375,luigi-tifpa,192.168.0.105,0.8702185153961182,15
0.18410150706768036,1710007166,,False,16,c1416_00002,2024-03-09_18-59-26,0.00151824951171875,0.8717367649078369,30375,luigi-tifpa,192.168.0.105,0.8717367649078369,16
