loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.20883464813232422,1710007166,,False,1,c1416_00000,2024-03-09_18-59-26,0.8664793968200684,0.8664793968200684,30367,luigi-tifpa,192.168.0.105,0.8664793968200684,1
0.23327204585075378,1710007166,,False,2,c1416_00000,2024-03-09_18-59-26,0.0026857852935791016,0.8691651821136475,30367,luigi-tifpa,192.168.0.105,0.8691651821136475,2
0.22725257277488708,1710007166,,False,3,c1416_00000,2024-03-09_18-59-26,0.001688241958618164,0.8708534240722656,30367,luigi-tifpa,192.168.0.105,0.8708534240722656,3
0.20844322443008423,1710007166,,False,4,c1416_00000,2024-03-09_18-59-26,0.0021791458129882812,0.8730325698852539,30367,luigi-tifpa,192.168.0.105,0.8730325698852539,4
0.1962176114320755,1710007166,,False,5,c1416_00000,2024-03-09_18-59-26,0.0020177364349365234,0.8750503063201904,30367,luigi-tifpa,192.168.0.105,0.8750503063201904,5
0.19096176326274872,1710007166,,False,6,c1416_00000,2024-03-09_18-59-26,0.002513885498046875,0.8775641918182373,30367,luigi-tifpa,192.168.0.105,0.8775641918182373,6
0.19137690961360931,1710007166,,False,7,c1416_00000,2024-03-09_18-59-26,0.0020072460174560547,0.8795714378356934,30367,luigi-tifpa,192.168.0.105,0.8795714378356934,7
0.18956640362739563,1710007166,,False,8,c1416_00000,2024-03-09_18-59-26,0.0024237632751464844,0.8819952011108398,30367,luigi-tifpa,192.168.0.105,0.8819952011108398,8
0.18045392632484436,1710007166,,False,9,c1416_00000,2024-03-09_18-59-26,0.0015900135040283203,0.8835852146148682,30367,luigi-tifpa,192.168.0.105,0.8835852146148682,9
0.16650831699371338,1710007166,,False,10,c1416_00000,2024-03-09_18-59-26,0.0015697479248046875,0.8851549625396729,30367,luigi-tifpa,192.168.0.105,0.8851549625396729,10
0.1573796570301056,1710007166,,False,11,c1416_00000,2024-03-09_18-59-26,0.0026412010192871094,0.88779616355896,30367,luigi-tifpa,192.168.0.105,0.88779616355896,11
0.15921550989151,1710007166,,False,12,c1416_00000,2024-03-09_18-59-26,0.0016100406646728516,0.8894062042236328,30367,luigi-tifpa,192.168.0.105,0.8894062042236328,12
0.16645555198192596,1710007166,,False,13,c1416_00000,2024-03-09_18-59-26,0.0015053749084472656,0.8909115791320801,30367,luigi-tifpa,192.168.0.105,0.8909115791320801,13
0.16810718178749084,1710007166,,False,14,c1416_00000,2024-03-09_18-59-26,0.0021059513092041016,0.8930175304412842,30367,luigi-tifpa,192.168.0.105,0.8930175304412842,14
0.16076938807964325,1710007166,,False,15,c1416_00000,2024-03-09_18-59-26,0.0016472339630126953,0.8946647644042969,30367,luigi-tifpa,192.168.0.105,0.8946647644042969,15
0.15120930969715118,1710007166,,False,16,c1416_00000,2024-03-09_18-59-26,0.0017476081848144531,0.8964123725891113,30367,luigi-tifpa,192.168.0.105,0.8964123725891113,16
0.14729759097099304,1710007166,,False,17,c1416_00000,2024-03-09_18-59-26,0.002148866653442383,0.8985612392425537,30367,luigi-tifpa,192.168.0.105,0.8985612392425537,17
0.1495719999074936,1710007166,,False,18,c1416_00000,2024-03-09_18-59-26,0.0016481876373291016,0.9002094268798828,30367,luigi-tifpa,192.168.0.105,0.9002094268798828,18
0.15219247341156006,1710007166,,False,19,c1416_00000,2024-03-09_18-59-26,0.0024728775024414062,0.9026823043823242,30367,luigi-tifpa,192.168.0.105,0.9026823043823242,19
0.15094049274921417,1710007166,,False,20,c1416_00000,2024-03-09_18-59-26,0.002141237258911133,0.9048235416412354,30367,luigi-tifpa,192.168.0.105,0.9048235416412354,20
0.14735184609889984,1710007166,,False,21,c1416_00000,2024-03-09_18-59-26,0.0017635822296142578,0.9065871238708496,30367,luigi-tifpa,192.168.0.105,0.9065871238708496,21
0.14512301981449127,1710007166,,False,22,c1416_00000,2024-03-09_18-59-26,0.0020842552185058594,0.9086713790893555,30367,luigi-tifpa,192.168.0.105,0.9086713790893555,22
0.145232155919075,1710007166,,False,23,c1416_00000,2024-03-09_18-59-26,0.0018336772918701172,0.9105050563812256,30367,luigi-tifpa,192.168.0.105,0.9105050563812256,23
0.1456986665725708,1710007166,,False,24,c1416_00000,2024-03-09_18-59-26,0.0025985240936279297,0.9131035804748535,30367,luigi-tifpa,192.168.0.105,0.9131035804748535,24
0.144713893532753,1710007166,,False,25,c1416_00000,2024-03-09_18-59-26,0.0020928382873535156,0.915196418762207,30367,luigi-tifpa,192.168.0.105,0.915196418762207,25
0.14244243502616882,1710007166,,False,26,c1416_00000,2024-03-09_18-59-26,0.002863645553588867,0.9180600643157959,30367,luigi-tifpa,192.168.0.105,0.9180600643157959,26
0.14015606045722961,1710007166,,False,27,c1416_00000,2024-03-09_18-59-26,0.0023436546325683594,0.9204037189483643,30367,luigi-tifpa,192.168.0.105,0.9204037189483643,27
0.13884824514389038,1710007166,,False,28,c1416_00000,2024-03-09_18-59-26,0.003379344940185547,0.9237830638885498,30367,luigi-tifpa,192.168.0.105,0.9237830638885498,28
0.13896039128303528,1710007166,,False,29,c1416_00000,2024-03-09_18-59-26,0.002032756805419922,0.9258158206939697,30367,luigi-tifpa,192.168.0.105,0.9258158206939697,29
0.14031299948692322,1710007166,,False,30,c1416_00000,2024-03-09_18-59-26,0.002398252487182617,0.9282140731811523,30367,luigi-tifpa,192.168.0.105,0.9282140731811523,30
0.14175266027450562,1710007166,,False,31,c1416_00000,2024-03-09_18-59-26,0.0020394325256347656,0.9302535057067871,30367,luigi-tifpa,192.168.0.105,0.9302535057067871,31
0.14174221456050873,1710007166,,False,32,c1416_00000,2024-03-09_18-59-26,0.0024607181549072266,0.9327142238616943,30367,luigi-tifpa,192.168.0.105,0.9327142238616943,32
0.1400393396615982,1710007166,,False,33,c1416_00000,2024-03-09_18-59-26,0.0019371509552001953,0.9346513748168945,30367,luigi-tifpa,192.168.0.105,0.9346513748168945,33
0.13813577592372894,1710007166,,False,34,c1416_00000,2024-03-09_18-59-26,0.0020608901977539062,0.9367122650146484,30367,luigi-tifpa,192.168.0.105,0.9367122650146484,34
0.13739483058452606,1710007166,,False,35,c1416_00000,2024-03-09_18-59-26,0.0015828609466552734,0.9382951259613037,30367,luigi-tifpa,192.168.0.105,0.9382951259613037,35
