loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.41894805431365967,1709995440,,False,1,73c54_00002,2024-03-09_15-44-00,0.8944740295410156,0.8944740295410156,29025,luigi-tifpa,193.157.163.96,0.8944740295410156,1
0.26931726932525635,1709995440,,False,2,73c54_00002,2024-03-09_15-44-00,0.002493143081665039,0.8969671726226807,29025,luigi-tifpa,193.157.163.96,0.8969671726226807,2
0.2076055109500885,1709995440,,False,3,73c54_00002,2024-03-09_15-44-00,0.0022940635681152344,0.8992612361907959,29025,luigi-tifpa,193.157.163.96,0.8992612361907959,3
0.19058877229690552,1709995440,,False,4,73c54_00002,2024-03-09_15-44-00,0.0020618438720703125,0.9013230800628662,29025,luigi-tifpa,193.157.163.96,0.9013230800628662,4
0.20637665688991547,1709995440,,False,5,73c54_00002,2024-03-09_15-44-00,0.0018470287322998047,0.903170108795166,29025,luigi-tifpa,193.157.163.96,0.903170108795166,5
0.24255704879760742,1709995440,,False,6,73c54_00002,2024-03-09_15-44-00,0.002028942108154297,0.9051990509033203,29025,luigi-tifpa,193.157.163.96,0.9051990509033203,6
0.28059908747673035,1709995440,,False,7,73c54_00002,2024-03-09_15-44-00,0.021789073944091797,0.9269881248474121,29025,luigi-tifpa,193.157.163.96,0.9269881248474121,7
0.30188995599746704,1709995440,,False,8,73c54_00002,2024-03-09_15-44-00,0.002218008041381836,0.929206132888794,29025,luigi-tifpa,193.157.163.96,0.929206132888794,8
0.29694584012031555,1709995440,,False,9,73c54_00002,2024-03-09_15-44-00,0.005194902420043945,0.9344010353088379,29025,luigi-tifpa,193.157.163.96,0.9344010353088379,9
0.27016037702560425,1709995440,,False,10,73c54_00002,2024-03-09_15-44-00,0.002398252487182617,0.9367992877960205,29025,luigi-tifpa,193.157.163.96,0.9367992877960205,10
0.23399513959884644,1709995440,,False,11,73c54_00002,2024-03-09_15-44-00,0.001672506332397461,0.938471794128418,29025,luigi-tifpa,193.157.163.96,0.938471794128418,11
0.2008684277534485,1709995440,,False,12,73c54_00002,2024-03-09_15-44-00,0.002587556838989258,0.9410593509674072,29025,luigi-tifpa,193.157.163.96,0.9410593509674072,12
0.17805616557598114,1709995440,,False,13,73c54_00002,2024-03-09_15-44-00,0.0018181800842285156,0.9428775310516357,29025,luigi-tifpa,193.157.163.96,0.9428775310516357,13
0.1664394587278366,1709995440,,False,14,73c54_00002,2024-03-09_15-44-00,0.0016863346099853516,0.9445638656616211,29025,luigi-tifpa,193.157.163.96,0.9445638656616211,14
0.1629737913608551,1709995440,,False,15,73c54_00002,2024-03-09_15-44-00,0.0022416114807128906,0.946805477142334,29025,luigi-tifpa,193.157.163.96,0.946805477142334,15
0.16424067318439484,1709995440,,False,16,73c54_00002,2024-03-09_15-44-00,0.0017976760864257812,0.9486031532287598,29025,luigi-tifpa,193.157.163.96,0.9486031532287598,16
0.1679925173521042,1709995440,,False,17,73c54_00002,2024-03-09_15-44-00,0.0023651123046875,0.9509682655334473,29025,luigi-tifpa,193.157.163.96,0.9509682655334473,17
0.17271289229393005,1709995440,,False,18,73c54_00002,2024-03-09_15-44-00,0.001779317855834961,0.9527475833892822,29025,luigi-tifpa,193.157.163.96,0.9527475833892822,18
0.1767575442790985,1709995440,,False,19,73c54_00002,2024-03-09_15-44-00,0.0016646385192871094,0.9544122219085693,29025,luigi-tifpa,193.157.163.96,0.9544122219085693,19
0.1781376451253891,1709995440,,False,20,73c54_00002,2024-03-09_15-44-00,0.0021767616271972656,0.9565889835357666,29025,luigi-tifpa,193.157.163.96,0.9565889835357666,20
0.17535965144634247,1709995440,,False,21,73c54_00002,2024-03-09_15-44-00,0.0018658638000488281,0.9584548473358154,29025,luigi-tifpa,193.157.163.96,0.9584548473358154,21
0.16871069371700287,1709995440,,False,22,73c54_00002,2024-03-09_15-44-00,0.0017859935760498047,0.9602408409118652,29025,luigi-tifpa,193.157.163.96,0.9602408409118652,22
0.16056737303733826,1709995440,,False,23,73c54_00002,2024-03-09_15-44-00,0.0024738311767578125,0.962714672088623,29025,luigi-tifpa,193.157.163.96,0.962714672088623,23
0.15416696667671204,1709995440,,False,24,73c54_00002,2024-03-09_15-44-00,0.0017108917236328125,0.9644255638122559,29025,luigi-tifpa,193.157.163.96,0.9644255638122559,24
0.15175972878932953,1709995440,,False,25,73c54_00002,2024-03-09_15-44-00,0.0017397403717041016,0.96616530418396,29025,luigi-tifpa,193.157.163.96,0.96616530418396,25
0.15347014367580414,1709995440,,False,26,73c54_00002,2024-03-09_15-44-00,0.0025949478149414062,0.9687602519989014,29025,luigi-tifpa,193.157.163.96,0.9687602519989014,26
0.15759268403053284,1709995440,,False,27,73c54_00002,2024-03-09_15-44-00,0.0017840862274169922,0.9705443382263184,29025,luigi-tifpa,193.157.163.96,0.9705443382263184,27
0.1619441956281662,1709995440,,False,28,73c54_00002,2024-03-09_15-44-00,0.0029532909393310547,0.9734976291656494,29025,luigi-tifpa,193.157.163.96,0.9734976291656494,28
0.165085569024086,1709995440,,False,29,73c54_00002,2024-03-09_15-44-00,0.002225637435913086,0.9757232666015625,29025,luigi-tifpa,193.157.163.96,0.9757232666015625,29
0.1665792614221573,1709995440,,False,30,73c54_00002,2024-03-09_15-44-00,0.002085447311401367,0.9778087139129639,29025,luigi-tifpa,193.157.163.96,0.9778087139129639,30
0.1664743423461914,1709995440,,False,31,73c54_00002,2024-03-09_15-44-00,0.002051830291748047,0.9798605442047119,29025,luigi-tifpa,193.157.163.96,0.9798605442047119,31
0.16478823125362396,1709995440,,False,32,73c54_00002,2024-03-09_15-44-00,0.0015997886657714844,0.9814603328704834,29025,luigi-tifpa,193.157.163.96,0.9814603328704834,32
0.16154469549655914,1709995440,,False,33,73c54_00002,2024-03-09_15-44-00,0.0025255680084228516,0.9839859008789062,29025,luigi-tifpa,193.157.163.96,0.9839859008789062,33
0.15721088647842407,1709995440,,False,34,73c54_00002,2024-03-09_15-44-00,0.0019276142120361328,0.9859135150909424,29025,luigi-tifpa,193.157.163.96,0.9859135150909424,34
0.15285100042819977,1709995440,,False,35,73c54_00002,2024-03-09_15-44-00,0.002022981643676758,0.9879364967346191,29025,luigi-tifpa,193.157.163.96,0.9879364967346191,35
0.14964284002780914,1709995440,,False,36,73c54_00002,2024-03-09_15-44-00,0.0021109580993652344,0.9900474548339844,29025,luigi-tifpa,193.157.163.96,0.9900474548339844,36
0.1481529027223587,1709995440,,False,37,73c54_00002,2024-03-09_15-44-00,0.003028392791748047,0.9930758476257324,29025,luigi-tifpa,193.157.163.96,0.9930758476257324,37
0.14803488552570343,1709995440,,False,38,73c54_00002,2024-03-09_15-44-00,0.0021271705627441406,0.9952030181884766,29025,luigi-tifpa,193.157.163.96,0.9952030181884766,38
0.1484024077653885,1709995440,,False,39,73c54_00002,2024-03-09_15-44-00,0.0020339488983154297,0.997236967086792,29025,luigi-tifpa,193.157.163.96,0.997236967086792,39
0.14850595593452454,1709995440,,False,40,73c54_00002,2024-03-09_15-44-00,0.002465486526489258,0.9997024536132812,29025,luigi-tifpa,193.157.163.96,0.9997024536132812,40
0.1481262892484665,1709995440,,False,41,73c54_00002,2024-03-09_15-44-00,0.0018012523651123047,1.0015037059783936,29025,luigi-tifpa,193.157.163.96,1.0015037059783936,41
0.1474606841802597,1709995440,,False,42,73c54_00002,2024-03-09_15-44-00,0.0020089149475097656,1.0035126209259033,29025,luigi-tifpa,193.157.163.96,1.0035126209259033,42
0.14676780998706818,1709995440,,False,43,73c54_00002,2024-03-09_15-44-00,0.001901388168334961,1.0054140090942383,29025,luigi-tifpa,193.157.163.96,1.0054140090942383,43
0.1461716592311859,1709995440,,False,44,73c54_00002,2024-03-09_15-44-00,0.0017066001892089844,1.0071206092834473,29025,luigi-tifpa,193.157.163.96,1.0071206092834473,44
0.1457514762878418,1709995440,,False,45,73c54_00002,2024-03-09_15-44-00,0.002210378646850586,1.0093309879302979,29025,luigi-tifpa,193.157.163.96,1.0093309879302979,45
0.14568018913269043,1709995440,,False,46,73c54_00002,2024-03-09_15-44-00,0.0020248889923095703,1.0113558769226074,29025,luigi-tifpa,193.157.163.96,1.0113558769226074,46
0.14613893628120422,1709995440,,False,47,73c54_00002,2024-03-09_15-44-00,0.0015850067138671875,1.0129408836364746,29025,luigi-tifpa,193.157.163.96,1.0129408836364746,47
0.14708176255226135,1709995440,,False,48,73c54_00002,2024-03-09_15-44-00,0.0022122859954833984,1.015153169631958,29025,luigi-tifpa,193.157.163.96,1.015153169631958,48
0.14814643561840057,1709995440,,False,49,73c54_00002,2024-03-09_15-44-00,0.0017733573913574219,1.0169265270233154,29025,luigi-tifpa,193.157.163.96,1.0169265270233154,49
