loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.19804547727108002,1710007166,,False,1,c1416_00004,2024-03-09_18-59-26,0.8807106018066406,0.8807106018066406,30377,luigi-tifpa,192.168.0.105,0.8807106018066406,1
0.19800017774105072,1710007166,,False,2,c1416_00004,2024-03-09_18-59-26,0.0037965774536132812,0.8845071792602539,30377,luigi-tifpa,192.168.0.105,0.8845071792602539,2
0.1953895390033722,1710007166,,False,3,c1416_00004,2024-03-09_18-59-26,0.0026330947875976562,0.8871402740478516,30377,luigi-tifpa,192.168.0.105,0.8871402740478516,3
0.1886683851480484,1710007166,,False,4,c1416_00004,2024-03-09_18-59-26,0.002413511276245117,0.8895537853240967,30377,luigi-tifpa,192.168.0.105,0.8895537853240967,4
0.1824270784854889,1710007166,,False,5,c1416_00004,2024-03-09_18-59-26,0.0024857521057128906,0.8920395374298096,30377,luigi-tifpa,192.168.0.105,0.8920395374298096,5
0.17922943830490112,1710007166,,False,6,c1416_00004,2024-03-09_18-59-26,0.002192258834838867,0.8942317962646484,30377,luigi-tifpa,192.168.0.105,0.8942317962646484,6
0.17887021601200104,1710007166,,False,7,c1416_00004,2024-03-09_18-59-26,0.0032956600189208984,0.8975274562835693,30377,luigi-tifpa,192.168.0.105,0.8975274562835693,7
0.1790996640920639,1710007166,,False,8,c1416_00004,2024-03-09_18-59-26,0.0020411014556884766,0.8995685577392578,30377,luigi-tifpa,192.168.0.105,0.8995685577392578,8
0.17763648927211761,1710007166,,False,9,c1416_00004,2024-03-09_18-59-26,0.0037958621978759766,0.9033644199371338,30377,luigi-tifpa,192.168.0.105,0.9033644199371338,9
0.17409747838974,1710007166,,False,10,c1416_00004,2024-03-09_18-59-26,0.002866983413696289,0.9062314033508301,30377,luigi-tifpa,192.168.0.105,0.9062314033508301,10
0.16969884932041168,1710007166,,False,11,c1416_00004,2024-03-09_18-59-26,0.003938436508178711,0.9101698398590088,30377,luigi-tifpa,192.168.0.105,0.9101698398590088,11
0.16588518023490906,1710007166,,False,12,c1416_00004,2024-03-09_18-59-26,0.003270387649536133,0.9134402275085449,30377,luigi-tifpa,192.168.0.105,0.9134402275085449,12
0.1633627563714981,1710007166,,False,13,c1416_00004,2024-03-09_18-59-26,0.002229452133178711,0.9156696796417236,30377,luigi-tifpa,192.168.0.105,0.9156696796417236,13
0.1618434190750122,1710007166,,False,14,c1416_00004,2024-03-09_18-59-26,0.003025531768798828,0.9186952114105225,30377,luigi-tifpa,192.168.0.105,0.9186952114105225,14
0.1605733036994934,1710007166,,False,15,c1416_00004,2024-03-09_18-59-26,0.0020308494567871094,0.9207260608673096,30377,luigi-tifpa,192.168.0.105,0.9207260608673096,15
0.1591537743806839,1710007166,,False,16,c1416_00004,2024-03-09_18-59-26,0.002033710479736328,0.9227597713470459,30377,luigi-tifpa,192.168.0.105,0.9227597713470459,16
0.15777432918548584,1710007166,,False,17,c1416_00004,2024-03-09_18-59-26,0.0025937557220458984,0.9253535270690918,30377,luigi-tifpa,192.168.0.105,0.9253535270690918,17
0.15681271255016327,1710007166,,False,18,c1416_00004,2024-03-09_18-59-26,0.002279043197631836,0.9276325702667236,30377,luigi-tifpa,192.168.0.105,0.9276325702667236,18
0.15637792646884918,1710007166,,False,19,c1416_00004,2024-03-09_18-59-26,0.0034606456756591797,0.9310932159423828,30377,luigi-tifpa,192.168.0.105,0.9310932159423828,19
0.1561969518661499,1710007166,,False,20,c1416_00004,2024-03-09_18-59-26,0.0023834705352783203,0.9334766864776611,30377,luigi-tifpa,192.168.0.105,0.9334766864776611,20
0.1558486968278885,1710007166,,False,21,c1416_00004,2024-03-09_18-59-26,0.003094911575317383,0.9365715980529785,30377,luigi-tifpa,192.168.0.105,0.9365715980529785,21
0.15506482124328613,1710007166,,False,22,c1416_00004,2024-03-09_18-59-26,0.0023636817932128906,0.9389352798461914,30377,luigi-tifpa,192.168.0.105,0.9389352798461914,22
0.1538809984922409,1710007166,,False,23,c1416_00004,2024-03-09_18-59-26,0.003171682357788086,0.9421069622039795,30377,luigi-tifpa,192.168.0.105,0.9421069622039795,23
0.1525995433330536,1710007166,,False,24,c1416_00004,2024-03-09_18-59-26,0.0022606849670410156,0.9443676471710205,30377,luigi-tifpa,192.168.0.105,0.9443676471710205,24
0.15158244967460632,1710007166,,False,25,c1416_00004,2024-03-09_18-59-26,0.003301382064819336,0.9476690292358398,30377,luigi-tifpa,192.168.0.105,0.9476690292358398,25
0.1509740948677063,1710007166,,False,26,c1416_00004,2024-03-09_18-59-26,0.0021467208862304688,0.9498157501220703,30377,luigi-tifpa,192.168.0.105,0.9498157501220703,26
